Store;Date;Weekly_Sales;IsHoliday;Temperature;Fuel_Price;Unemployment
23;2012-01-06;1150662.55;0;24.29;3.439;4.261
9;2012-01-06;519585.67;0;47.54;3.157;5.667
42;2012-01-06;636372.37;0;59.85;3.443;7.545
15;2012-01-06;516087.65;0;30.24;3.585;7.943
13;2012-01-06;1865752.78;0;33.8;3.08;6.104
32;2012-01-06;1099937.25;0;36.75;3.095;8.256
39;2012-01-06;1478537.93;0;55.83;3.157;7.244
6;2012-01-06;1395339.71;0;50.82;3.157;6.132
38;2012-01-06;478483.2;0;50.43;3.599;12.187
17;2012-01-06;1198104.22;0;27.64;3.08;6.403
36;2012-01-06;329467.82;0;57.18;3.129;7.244
21;2012-01-06;640181.86;0;48.1;3.157;7.057
20;2012-01-06;1964701.94;0;33.42;3.422;6.961
27;2012-01-06;1535287.4;0;35.8;3.585;8.009
7;2012-01-06;713117.66;0;18.67;3.095;8.256
3;2012-01-06;398178.21;0;52.42;3.157;6.833
45;2012-01-06;714081.05;0;35.88;3.422;8.424
5;2012-01-06;312078.71;0;50.21;3.157;5.943
30;2012-01-06;457030.86;0;48.1;3.157;7.057
2;2012-01-06;1799520.14;0;46.75;3.157;7.057
4;2012-01-06;2047766.07;0;38.64;3.158;4.607
25;2012-01-06;636419.12;0;30.23;3.422;6.961
28;2012-01-06;1466046.07;0;50.43;3.599;12.187
29;2012-01-06;469773.85;0;34.61;3.439;8.988
33;2012-01-06;267058.08;0;60.92;3.443;7.603
1;2012-01-06;1550369.92;0;49.01;3.157;7.348
41;2012-01-06;1208191.61;0;37.21;3.095;6.589
8;2012-01-06;872113.23;0;43.47;3.157;5.825
26;2012-01-06;971557.62;0;22.94;3.439;7.467
24;2012-01-06;1251581.89;0;32.86;3.585;8.659
43;2012-01-06;670993.01;0;47.59;3.157;9.653
11;2012-01-06;1283885.55;0;54.44;3.157;6.833
14;2012-01-06;1859144.96;0;35.88;3.422;8.424
31;2012-01-06;1401232.52;0;48.1;3.157;7.057
10;2012-01-06;1683401.78;0;59.85;3.443;7.545
22;2012-01-06;895358.2;0;34.61;3.439;7.503
44;2012-01-06;325327.93;0;33.8;3.08;5.774
35;2012-01-06;671708.09;0;35.8;3.422;8.744
19;2012-01-06;1266570.4;0;31.84;3.585;7.943
16;2012-01-06;564538.07;0;26.49;3.095;6.162
34;2012-01-06;953844.85;0;36.39;3.158;9.653
10;2012-01-13;1711562.73;0;51.0;3.477;7.545
20;2012-01-13;1911510.64;0;37.79;3.513;6.961
7;2012-01-13;593875.46;0;7.46;3.077;8.256
26;2012-01-13;836305.65;0;25.55;3.523;7.467
5;2012-01-13;291454.52;0;48.86;3.261;5.943
33;2012-01-13;279447.22;0;54.61;3.477;7.603
35;2012-01-13;625135.11;0;41.3;3.513;8.744
21;2012-01-13;631181.25;0;45.0;3.261;7.057
39;2012-01-13;1369125.37;0;54.66;3.261;7.244
28;2012-01-13;1161190.29;0;48.07;3.657;12.187
38;2012-01-13;423260.82;0;48.07;3.657;12.187
29;2012-01-13;444756.37;0;39.0;3.523;8.988
18;2012-01-13;890130.25;0;35.25;3.523;8.075
30;2012-01-13;447023.91;0;45.0;3.261;7.057
8;2012-01-13;817661.76;0;36.46;3.261;5.825
42;2012-01-13;664348.2;0;51.0;3.477;7.545
24;2012-01-13;1155594.2;0;36.5;3.666;8.659
37;2012-01-13;546221.4;0;56.28;3.261;7.244
40;2012-01-13;780607.52;0;25.9;3.523;4.261
22;2012-01-13;855437.57;0;39.0;3.523;7.503
13;2012-01-13;1794962.64;0;25.61;3.056;6.104
44;2012-01-13;312361.88;0;25.61;3.056;5.774
12;2012-01-13;865467.86;0;48.07;3.657;12.187
1;2012-01-13;1459601.17;0;48.53;3.261;7.348
31;2012-01-13;1377485.12;0;45.0;3.261;7.057
41;2012-01-13;1134767.28;0;27.49;3.077;6.589
2;2012-01-13;1744725.48;0;45.99;3.261;7.057
4;2012-01-13;1941676.61;0;34.41;3.263;4.607
6;2012-01-13;1344243.17;0;48.33;3.261;6.132
11;2012-01-13;1264736.59;0;53.1;3.261;6.833
23;2012-01-13;1031451.35;0;28.49;3.523;4.261
15;2012-01-13;454183.42;0;36.26;3.666;7.943
34;2012-01-13;913755.12;0;33.99;3.263;9.653
45;2012-01-13;676615.53;0;41.18;3.513;8.424
17;2012-01-13;873576.96;0;20.28;3.056;6.403
14;2012-01-13;1696248.27;0;41.18;3.513;8.424
19;2012-01-13;1182198.7;0;37.08;3.666;7.943
16;2012-01-13;508520.09;0;19.55;3.077;6.162
27;2012-01-13;1492399.13;0;41.3;3.666;8.009
3;2012-01-13;367438.62;0;51.86;3.261;6.833
9;2012-01-13;474964.6;0;42.44;3.261;5.667
32;2012-01-13;1071598.36;0;28.99;3.077;8.256
25;2012-01-13;614764.31;0;34.6;3.513;6.961
36;2012-01-13;325976.34;0;56.28;3.254;7.244
43;2012-01-13;663529.64;0;43.68;3.261;9.653
13;2012-01-20;1811606.21;0;32.71;3.047;6.104
4;2012-01-20;2005097.76;0;42.09;3.273;4.607
42;2012-01-20;579499.93;0;54.51;3.66;7.545
17;2012-01-20;809272.65;0;27.26;3.047;6.403
31;2012-01-20;1372504.9;0;52.21;3.268;7.057
29;2012-01-20;446863.31;0;29.16;3.542;8.988
32;2012-01-20;1080012.04;0;36.86;3.055;8.256
15;2012-01-20;492721.85;0;21.39;3.705;7.943
34;2012-01-20;910899.05;0;39.28;3.273;9.653
39;2012-01-20;1394841.03;0;58.04;3.268;7.244
40;2012-01-20;811365.42;0;14.02;3.542;4.261
6;2012-01-20;1326255.7;0;55.37;3.268;6.132
16;2012-01-20;474389.75;0;29.3;3.055;6.162
8;2012-01-20;813954.82;0;46.81;3.268;5.825
19;2012-01-20;1237104.73;0;23.44;3.705;7.943
44;2012-01-20;316948.39;0;32.71;3.047;5.774
1;2012-01-20;1394393.84;0;54.11;3.268;7.348
25;2012-01-20;594744.89;0;23.87;3.533;6.961
24;2012-01-20;1151993.85;0;25.73;3.705;8.659
12;2012-01-20;855922.64;0;46.2;3.66;12.187
28;2012-01-20;1129540.48;0;46.2;3.66;12.187
37;2012-01-20;543894.07;0;58.9;3.268;7.244
2;2012-01-20;1711769.11;0;51.7;3.268;7.057
